fname,labels,mids,duration
52052,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",20.456780045351472
81557,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",21.59455782312925
26479,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",22.418866213151926
84393,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",25.78575963718821
122802,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",26.261768707482993
154781,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",19.179682539682542
210304,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",28.990113378684807
360666,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",20.758639455782312
330301,"['Computer_keyboard', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/01m2v,/m/0316dw,/t/dd00071",26.377868480725624
164770,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",10.936598639455783
188133,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",11.77251700680272
242326,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",24.63637188208617
397928,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",9.090612244897958
131203,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",7.883174603174603
341575,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",14.756281179138321
338777,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",13.17732426303855
85578,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",12.585215419501134
164769,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",13.502403628117914
398789,"['Harp', 'Musical_instrument', 'Music']","/m/03m5k,/m/04szw,/m/04rlf",20.29424036281179
427441,"['Harp', 'Musical_instrument', 'Music', 'Bowed_string_instrument']","/m/03m5k,/m/04szw,/m/04rlf,/m/0l14_3",19.191292517006804
427442,"['Harp', 'Musical_instrument', 'Music', 'Bowed_string_instrument']","/m/03m5k,/m/04szw,/m/04rlf,/m/0l14_3",19.191292517006804
323817,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",23.41732426303855
219265,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",10.646349206349207
404420,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",11.99310657596372
219250,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",9.044172335600907
219262,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",12.631655328798187
119544,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",20.468390022675738
147589,"['Tambourine', 'Percussion', 'Musical_instrument', 'Music']","/m/07brj,/m/0l14md,/m/04szw,/m/04rlf",12.538775510204081
31949,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",23.626303854875285
31939,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",19.06358276643991
46722,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",28.83918367346939
232257,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",19.051972789115645
403883,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",17.856145124716555
407754,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",20.96761904761905
27077,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",17.39174603174603
380760,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",25.054331065759637
366614,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",19.934331065759636
78321,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",29.071383219954647
341325,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",20.236190476190476
408487,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",16.985396825396826
326691,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",24.195192743764174
101471,"['Tick-tock', 'Clock', 'Mechanisms']","/m/07qjznl,/m/01x3z,/t/dd00077",25.97151927437642
388470,"['Church_bell', 'Bell']","/m/03w41f,/m/0395lw",24.99628117913832
381931,"['Church_bell', 'Bell']","/m/03w41f,/m/0395lw",28.409614512471656
428395,"['Church_bell', 'Bell']","/m/03w41f,/m/0395lw",28.212244897959184
105275,"['Church_bell', 'Traffic_noise_and_roadway_noise', 'Bell', 'Motor_vehicle_(road)', 'Vehicle']","/m/03w41f,/m/0btp2,/m/0395lw,/m/012f08,/m/07yv9",22.035736961451246
369036,"['Church_bell', 'Bell']","/m/03w41f,/m/0395lw",22.000907029478455
85297,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",5.108390022675738
327671,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",14.524081632653061
350317,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",9.415691609977324
350318,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",14.233832199546486
994,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",10.588299319727891
154373,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",16.50938775510204
108471,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",11.250068027210883
322859,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",6.548027210884354
124431,"['Cupboard_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0642b4,/t/dd00071",19.075192743764173
84256,"['Cricket', 'Chicken_and_rooster', 'Insect', 'Wild_animals', 'Animal', 'Fowl', 'Livestock_and_farm_animals_and_working_animals']","/m/09xqv,/m/09b5t,/m/03vt0,/m/01280g,/m/0jbk,/m/025rv6n,/m/0ch8v",15.104580498866214
188768,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",19.469931972789116
215174,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",20.271020408163267
317445,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",27.66657596371882
250355,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",27.028027210884353
323628,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",27.910385487528345
366318,"['Cricket', 'Camera', 'Insect', 'Wild_animals', 'Animal', 'Mechanisms']","/m/09xqv,/m/0dv5r,/m/03vt0,/m/01280g,/m/0jbk,/t/dd00077",22.929705215419503
126949,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",23.939773242630384
414400,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",21.466848072562357
24095,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",25.193650793650797
121556,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",29.41968253968254
201212,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",28.363174603174603
20351,"['Cricket', 'Frog', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/09ld4,/m/03vt0,/m/01280g,/m/0jbk",11.3081179138322
106019,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",22.98775510204082
366818,"['Cricket', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/03vt0,/m/01280g,/m/0jbk",23.138684807256237
317330,"['Doorbell', 'Door', 'Domestic_sounds_and_home_sounds', 'Alarm']","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",21.989297052154196
119958,"['Doorbell', 'Door', 'Domestic_sounds_and_home_sounds', 'Alarm']","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",11.528707482993196
106270,"['Doorbell', 'Door', 'Domestic_sounds_and_home_sounds', 'Alarm']","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",6.501587301587302
81065,"['Doorbell', 'Door', 'Domestic_sounds_and_home_sounds', 'Alarm']","/m/03wwcy,/m/02dgv,/t/dd00071,/m/07pp_mv",19.202902494331067
141709,"['Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",18.239274376417235
90798,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",16.056598639455782
431395,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",15.348390022675737
345103,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",25.437460317460317
389989,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",18.889433106575964
19874,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",22.523356009070294
369456,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",22.0821768707483
85755,"['Bathtub_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/m/02jz0l,/t/dd00071",24.18358276643991
106020,"['Bathtub_(filling_or_washing)', 'Domestic_sounds_and_home_sounds']","/m/03dnzn,/t/dd00071",19.655691609977325
388080,"['Idling', 'Engine_starting', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",17.705215419501137
39855,"['Idling', 'Engine_starting', 'Motorcycle', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/02mk9,/m/012f08,/m/07yv9",17.867755102040817
22615,"['Idling', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",23.057414965986396
107228,"['Idling', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",21.79192743764172
119455,"['Idling', 'Motorcycle', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/m/04_sv,/m/02mk9,/m/012f08,/m/07yv9",19.353832199546485
211667,"['Idling', 'Engine_starting', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/07pb8fc,/t/dd00130,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",19.017142857142858
88478,"['Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk",6.037188208616779
232495,"['Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk",7.859954648526077
353252,"['Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk",6.965986394557823
197103,"['Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk",17.902585034013605
421746,"['Chicken_and_rooster', 'Fowl', 'Livestock_and_farm_animals_and_working_animals', 'Animal']","/m/09b5t,/m/025rv6n,/m/0ch8v,/m/0jbk",16.2075283446712
98063,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",25.054331065759637
378897,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",17.020226757369613
153270,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",17.65877551020408
377084,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",23.49859410430839
205660,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",16.451337868480728
256898,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",27.08607709750567
365838,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",23.394104308390023
365060,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",16.381678004535146
212038,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",16.12625850340136
204355,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",21.060498866213152
114305,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",21.3275283446712
118066,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",22.84843537414966
330312,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",29.013333333333332
119840,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",17.4962358276644
161214,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",27.4227664399093
377081,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",18.634013605442178
403217,"['Printer', 'Mechanisms']","/m/01m4t,/t/dd00077",16.99700680272109
73371,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",15.220680272108844
278985,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",21.072108843537418
84441,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",26.51718820861678
143118,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",27.306666666666665
395593,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",17.856145124716555
409003,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",23.91655328798186
250381,"['Buzz', 'Insect', 'Wild_animals', 'Animal']","/m/07pjwq1,/m/03vt0,/m/01280g,/m/0jbk",25.901859410430838
54277,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",16.973786848072564
85088,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",20.793469387755103
198241,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",23.904943310657597
154770,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",23.53342403628118
81063,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",19.11002267573696
261838,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",18.959092970521542
187600,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",24.671201814058957
118040,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",23.2431746031746
60755,"['Telephone', 'Alarm']","/m/07cx4,/m/07pp_mv",26.911927437641722
430814,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",10.65795918367347
392115,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",12.852244897959183
409102,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",25.820589569160997
425790,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",11.133968253968254
219289,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",10.50702947845805
386717,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",9.903310657596371
386718,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",13.955192743764172
425043,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",19.24934240362812
408746,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",15.74312925170068
406995,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",10.460589569160996
366149,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",21.571337868480725
369549,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",12.515555555555556
408380,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",13.514013605442177
216660,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",19.632471655328796
404387,"['Finger_snapping', 'Hands']","/m/025_jnm,/m/0k65p",19.702131519274378
264449,"['Crow', 'Bird', 'Wild_animals', 'Animal']","/m/04s8yn,/m/015p6,/m/01280g,/m/0jbk",28.189024943310656
253752,"['Crow', 'Bird', 'Wild_animals', 'Animal']","/m/04s8yn,/m/015p6,/m/01280g,/m/0jbk",16.602267573696146
191850,"['Toilet_flush', 'Domestic_sounds_and_home_sounds']","/m/01jt3m,/t/dd00071",19.29578231292517
353207,"['Toilet_flush', 'Gurgling', 'Domestic_sounds_and_home_sounds', 'Water']","/m/01jt3m,/m/07swgks,/t/dd00071,/m/0838f",10.425759637188209
390295,"['Toilet_flush', 'Domestic_sounds_and_home_sounds']","/m/01jt3m,/t/dd00071",15.986938775510204
124032,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",10.80888888888889
339849,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",15.40643990929705
339853,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",22.72072562358277
365711,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",10.507029478458051
149140,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",9.810430839002267
366496,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",14.44281179138322
169636,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",26.273378684807255
366771,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",10.983038548752836
177845,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",16.416507936507934
85436,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",23.92816326530612
64449,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",15.801179138321997
16071,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",26.01795918367347
166747,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",18.622403628117915
188628,"['Camera', 'Mechanisms']","/m/0dv5r,/t/dd00077",13.444353741496599
223048,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",18.471473922902494
419112,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",18.738503401360543
192532,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",16.01015873015873
234868,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",20.421950113378685
155509,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",18.22766439909297
134854,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",16.068208616780048
62118,"['Sink_(filling_or_washing)', 'Gurgling', 'Domestic_sounds_and_home_sounds', 'Water']","/m/0130jx,/m/07swgks,/t/dd00071,/m/0838f",15.96371882086168
121544,"['Sink_(filling_or_washing)', 'Gurgling', 'Domestic_sounds_and_home_sounds', 'Water']","/m/0130jx,/m/07swgks,/t/dd00071,/m/0838f",19.388662131519276
401729,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",26.470748299319727
84939,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",17.205986394557822
171377,"['Sink_(filling_or_washing)', 'Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/0130jx,/m/02jz0l,/t/dd00071",18.819773242630387
182785,"['Engine_starting', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00130,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",22.86004535147392
148855,"['Engine_starting', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/t/dd00130,/m/04_sv,/m/07q2z82,/m/02mk9,/m/012f08,/m/07yv9",19.48154195011338
181257,"['Typing', 'Domestic_sounds_and_home_sounds']","/m/0316dw,/t/dd00071",21.74548752834467
367005,"['Sigh', 'Human_voice']","/m/07plz5l,/m/09l8g",11.04108843537415
402164,"['Sigh', 'Human_voice']","/m/07plz5l,/m/09l8g",19.79501133786848
407634,"['Sigh', 'Human_voice']","/m/07plz5l,/m/09l8g",20.317460317460316
185522,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",17.77487528344671
387909,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",9.531791383219955
99692,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",17.217596371882085
387907,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",9.926530612244898
406241,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",9.24154195011338
407709,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",25.878639455782313
387905,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",18.5643537414966
346473,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",14.570521541950113
246057,"['Typewriter', 'Typing', 'Domestic_sounds_and_home_sounds']","/m/0c2wf,/m/0316dw,/t/dd00071",19.9459410430839
110112,"['Boom', 'Explosion']","/m/07qqyl4,/m/014zdl",9.241541950113378
95812,"['Boom', 'Explosion']","/m/07qqyl4,/m/014zdl",12.190476190476192
256646,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",28.711473922902496
366604,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",17.2756462585034
365988,"['Growling', 'Dog', 'Domestic_animals_and_pets', 'Animal']","/m/0ghcn6,/m/0bt9lr,/m/068hy,/m/0jbk",25.391020408163264
331895,"['Motorcycle', 'Accelerating_and_revving_and_vroom', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/04_sv,/m/07q2z82,/m/012f08,/m/07yv9,/m/02mk9",21.060498866213152
122818,"['Water_tap_and_faucet', 'Domestic_sounds_and_home_sounds']","/m/02jz0l,/t/dd00071",24.810521541950116
421030,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",6.757006802721088
421032,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",15.499319727891157
325765,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",18.250884353741498
421847,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",20.166530612244898
383455,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",6.373877551020407
403541,"['Drawer_open_or_close', 'Domestic_sounds_and_home_sounds']","/m/0fqfqc,/t/dd00071",9.729160997732427
